application_id,target
104390,0.40418348035581225
104219,0.9458642145389696
100203,0.11947337914706736
103511,0.48244450592393257
104932,0.6474848921036547
105536,0.2713575544657299
105792,0.2187917708428919
101708,0.3200532087790368
105173,0.39592936828781117
105250,0.38874245569249105
106529,0.12145929310129093
108863,0.20253521731258864
105856,0.06012171045455323
108165,0.13300408911328954
100855,0.4354414232106655
104738,0.41971821475282745
100699,0.5313674473964947
103697,0.35051101223901376
101637,0.1971107405660397
107281,0.41216781658961427
107555,0.20957584571356017
103582,0.05460549924953941
101292,0.18291095241400507
106586,0.4962919253940095
101854,0.2690991695120289
105233,0.45845800930078906
103764,0.15576864105314644
103305,0.12680111770572286
101496,0.8574322479949911
107995,0.15677699611263612
101999,0.6125764375608991
100664,0.3077536641451767
103749,0.26730837434137705
104414,0.052501402562953166
105531,0.3735950502758032
105576,0.16314302824400007
107527,0.21608799305788312
105865,0.613559562091734
106777,0.2604819533911863
101307,0.05510235770870875
107393,0.4364081059563242
105593,0.16210680062374824
101664,0.244137268651246
105451,0.6824206678544895
103628,0.8205231442970753
102694,0.12454852018382682
105916,0.3574928430332266
103158,0.15120462569897708
106669,0.19468039215834082
101060,0.7409640737028454
104637,0.2760529560348092
103243,0.16511259011553248
101679,0.5285081154544587
106893,0.3178291911454313
106375,0.09834317725127227
107575,0.6546582198102828
101758,0.4923005198972814
106020,0.9353081098014498
105117,0.2582110624352863
108756,0.2767467566824533
107409,0.4897777956428227
102791,0.5918692503524452
100864,0.19497416729351638
107859,0.13397971158778677
101485,0.8506791098635971
107036,0.13803642975213318
107722,0.5741327304898433
105978,0.48376092518717306
105135,0.11271819012384315
100207,0.10606855128742045
104489,0.5880650936181505
106939,0.3443624157282021
106911,0.22667547304045257
100503,0.16803058953287756
107386,0.42205199357620476
101029,0.16754482856727412
103841,0.1390701644847981
108111,0.1658869673951947
105057,0.09940803551085589
108155,0.3760945255577013
102732,0.1628449698309672
102455,0.6100354720551796
107216,0.6995867636044047
103105,0.5580810098342734
108393,0.7958911205518965
106279,0.5442568250716724
103100,0.4837267721567198
106185,0.2676752541121405
103562,0.184157064960041
105893,0.08102539766736747
100392,0.9169497724896836
106737,0.6022184790016214
105619,0.2909373065077535
105259,0.2032269096285163
102696,0.06839525649186505
102028,0.2211109866993207
105464,0.9593514226944734
102569,0.3475575206729541
108007,0.5302950921799153
100065,0.337938790447063
102063,0.6525756084718612
105277,0.8107335330776917
107209,0.14770518259777785
108685,0.6041545975744881
108572,0.527497064724498
106332,0.09761630706633158
104860,0.19881954769127266
104888,0.6403232934668721
100879,0.28427196301170726
108530,0.3867507992570446
107917,0.16211590896092645
106864,0.14308676171257684
107893,0.1565494911820564
106440,0.34065667084823176
107870,0.37733490181296414
101017,0.0961576213210274
107630,0.21222313623137026
100996,0.05676308797759142
104298,0.15203934776552452
100162,0.3961728732782244
105676,0.21186805350552357
106874,0.6725299972170284
107990,0.14755311142811783
103844,0.24766958530279298
101022,0.04264775484445529
103074,0.551718759058306
107556,0.30500611714689385
103944,0.11154466851852603
101586,0.22094921359659733
103153,0.16477437629716013
108227,0.09720517240732827
100776,0.9062108473913941
107100,0.08755685738002005
105487,0.2670269742953693
106236,0.4148939503722522
107042,0.4270040852660605
102613,0.09247221244915685
107514,0.09861373971599921
108434,0.1435150957679729
108793,0.8969309803379198
105394,0.07660152408352847
108839,0.2676670708994884
103891,0.17890580629980174
103557,0.16574490849008627
101529,0.46237801791779803
101268,0.46945825006792213
107735,0.8826811701411766
101900,0.6827453181316852
104659,0.25491268240134196
103006,0.14469039766771657
102735,0.1319391963617192
100190,0.5853888969547458
102748,0.11902119346239108
102048,0.04005392308313431
107850,0.062305391645218686
102559,0.47512716464194904
108667,0.49337468972057635
106397,0.2520940207796588
103386,0.42212793980888474
104556,0.9094572014676572
101185,0.09402291961671043
106421,0.24139356771977935
105052,0.09710890686824172
105312,0.2334088687574014
102434,0.07794685349597298
106950,0.12859193779641573
100770,0.7453524910446006
101686,0.19413139202266713
108323,0.1528695507033305
105579,0.8711156010224834
104427,0.1886932690044112
100467,0.6305711944001788
106266,0.36764399345102955
105735,0.3550061014039414
105192,0.4160757046381742
105391,0.27648892484428195
100861,0.4192890348851486
107271,0.31464048235547515
